FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	60	(3700) D-8500 (11) BOUTEILLE VIDE 710ML UN TS-9950	5.13
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	100	(4030) CITRUS CHISEL 10 ÉTIQUETTE POUR DÉGRAISSEUR	9.34
Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	40	(3580) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	12.95
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	40	(1465) TAMPONS DE FROTTAGE VERT 14 5/CS (20125)	12.97
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	40	(3985) EXTREME DÉCAPANT À PLANCHER 18.9L 18.9 LITR	7.83
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	90	(1030) TAMPON GRILLE FROIDE 4X5.25 20/BTE 3M SCOTC	11.54
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	70	(1270) SERVIETTE HUMIDE 4''X7'' 1000/CS 1000/CS	7.72
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	80	(3220) DP-3000 (2) DÉTERGENT POUDRE LAVE-VAISSELLE	12.99
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	10	(2800) BD-3 (3) ASSAINISSEUR VAISSELLE 6 4L 4 LITR	11.87
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	40	(3715) NEUTRAL 500 PLUS (12) BOUTEILLE VIDE 710ML 	8.07
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	50	(2785) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 20	7.03
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	70	(1150) TAMPON BLANC LÉGER 6X9 20/BTE 3M SCOTCH-BRI	8.60
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	70	(1960) TAMPONS LUSTRAGE ROUGE 11 5/CS (20044)	8.48
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	20	(4345) STATION DE DILUTION FASTDRAW PRO 4 ACTION G	6.86
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	70	(3415) NTU-230 ECO (23) NETTOYEUR TOUT-USAGE 4L 4 	4.12
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	70	(1705) TAMPONS POLISSAGE BLANC 13 5/CS (14413)	11.64
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	40	(3520) SC1000 (2) DÉTERGENT LAVE-VAISSELLE 20L 20 	5.84
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	60	(1825) TAMPONS POLISSAGE BLANC 21 5/CS (14421)	11.64
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	10	(3760) DÉSODORISANT MOUSSE À TAPIS AÉROSOL 14 OZ	11.28
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	90	(2695) BD-53 (53) BUANDERIE 4L 4 LITRES TS-530044 	6.62
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	100	(3340) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 4L 4	11.92
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	50	(2575) BIO-CRYSTAL (14) NETTOYEUR EN CRÈME AVEC AB	11.79
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	50	(2230) PORTE-TAMPON O-200T AVEC 3 TAMPONS 4.5X10 U	4.26
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	20	(4075) GREEN EARTH 20 NETTOYEUR À PLANCHER QUOTIDI	5.46
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	40	(2830) BIO-PLAQUE (8) NETTOYEUR À PLAQUE 4L 4 LITR	10.41
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	80	(4450) SAVON MOUSSE ANTIBACTÉRIEN 6 X 1000ML/CS 75	7.36
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	70	(2230) PORTE-TAMPON O-200T AVEC 3 TAMPONS 4.5X10 U	4.26
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	60	(4360) SYSTÈME DE DILUTION FREEDOM FASTDRAW UN FAS	8.08
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	10	(2515) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 20L	6.02
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	30	(1600) TAMPONS NETTOYAGE BLEU 16 5/CS (20205)	4.09
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	10	(3190) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 2	8.13
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	70	(2380) BAN-O DÉSODORISANT 3.64L 3.64 LITRES	7.49
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	80	(2455) TORPEDO DÉBOUCHEUR POUR DRAIN 909ML 909 ML	7.06
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	10	(1435) TAMPONS DE DECAPAGE BRUN 18 5/CS (20245)	10.54
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	80	(4555) RINSE AID 315 ADDITIF RINCE LAVE-VAISSELLE 	4.66
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	10	(2515) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 20L	6.02
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	40	(2935) BV-5 (5) DÉTERGENT POUR CHAUDRON 20L 20 LIT	3.22
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	60	(2725) BD-53 (53) BUANDERIE 55L 55 LITRES TS-53005	6.96
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	60	(3145) CYCLONE (52) DÉTERGENT POUR LESSIVE 4L 4 LI	9.11
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	70	(3055) CHEF 6000 PLUS (28) NETTOYEUR EN GEL POUR P	11.52
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	70	(2260) TAMPON GRILLE FROIDE 4.5X6 20/BTE	12.77
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	50	(2965) BOD CARE NETTOYEUR ACIDE DÉTARTRANT POUR FO	8.06
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	20	(3415) NTU-230 ECO (23) NETTOYEUR TOUT-USAGE 4L 4 	4.12
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	100	(2515) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 20L	6.02
Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	50	(1900) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	6.89
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	30	(1315) TAMPONS DE DECAPAGE NOIR 13 5/CS (20007)	10.54
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	60	(3025) BOD SAN RTU (10) ASSAINISSEUR DÉSINFECTANT 	6.68
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	90	(1480) TAMPONS DE FROTTAGE VERT 15 5/CS (20126)	12.97
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	90	(3220) DP-3000 (2) DÉTERGENT POUDRE LAVE-VAISSELLE	12.99
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	80	(1495) TAMPONS DE FROTTAGE VERT 17 5/CS (20128)	12.97
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	30	(4210) GREEN EARTH 32 ÉTIQUETTE NETTOYEUR POUR SAL	7.05
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	10	(1045) EPONGE A RECURER MOYEN 3.5X6.25 20/CS NIAGA	6.30
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	20	(1090) TAMPON À CHAUDRON 3.5X5 10/BTE 3M SCOTCH-BR	6.35
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	70	(4075) GREEN EARTH 20 NETTOYEUR À PLANCHER QUOTIDI	5.46
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	90	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	80	(1105) TAMPON À CHAUDRON 3.5X5 20/CS NIAGARA	7.81
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	20	(3745) VAPORISATEUR BEC MOUSSEUR UN TS-9950120	4.35
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	90	(4225) SANIBET MULTI-RANGE 18 ASSAINISSEUR 2L 2 LI	6.37
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	60	(2650) BA-54 (54) ASSOUPLISSEUR 55L 55 LITRES TS-5	12.11
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	40	(3865) GLARE FINI À PLANCHER 18.9L 18.9 LITRES 605	4.54
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	20	(1750) TAMPONS POLISSAGE BLANC 16 5/CS (14416)	11.64
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	70	(3295) JRL ULTRA (56) ÉMULSIFIANT POUR LESSIVE 20L	9.43
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	80	(4390) RACK POUR PRODUIT DE DILUTION FASTDRAW UN F	11.77
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	20	(3340) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 4L 4	11.92
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	20	(1210) LAINE D'ACIER KK ARGENT GROS 35GR DOUZAINE	6.12
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	80	(1225) TAMPON HDS PERFORMANCE 40/CS KLEIN 20080	9.05
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	80	(4585) L-S-R DELIMER AGENT DE DÉTARTRAGE 3.78L 3.7	7.20
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	50	(1945) TAMPONS PORKO EXTREME ULTRA HAUTE VITESSE B	3.29
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	100	(3025) BOD SAN RTU (10) ASSAINISSEUR DÉSINFECTANT 	6.68
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	70	(4330) STATION DE DILUTION FASTDRAW 1 ACTION GAP U	10.83
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	50	(1195) LAINE D'ACIER EXTRAFINE BULLDOG NO.000 160/	12.82
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	70	(2290) PIERRE GRILLE & PLAQUE 8X4 UN	12.92
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	60	(1615) TAMPONS NETTOYAGE BLEU 17 5/CS (20206)	4.09
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	30	(2485) AF-160 (16) PURIFICATEUR D'AIR FRUITÉ 4L 4 	9.05
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	30	(3610) SC3000 (2) DÉTERGENT À VAISSELLE 20L 20 LIT	9.31
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	100	(4000) SPOT BET DÉTACHANT POUR TAPIS 946ML 946 ML 	4.10
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	40	(4345) STATION DE DILUTION FASTDRAW PRO 4 ACTION G	6.86
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	20	(1405) TAMPONS DE DECAPAGE NOIR 20 5/CS (20014)	10.54
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	70	(4030) CITRUS CHISEL 10 ÉTIQUETTE POUR DÉGRAISSEUR	9.34
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Alexandru Dan Craciun	590 Boul. Wilfrid-Hamel	Québec	Québec	Canada	G1M 2T3	90	(3010) BOD SAN 2.5 (10) ASSAINISSEUR DÉSINFECTANT 	11.00
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	30	(1540) TAMPONS DE FROTTAGE VERT 20 5/CS (20131)	12.97
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	40	(3025) BOD SAN RTU (10) ASSAINISSEUR DÉSINFECTANT 	6.68
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	60	(2845) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 20L	9.90
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	80	(3370) NEUTRAL 500 ULTRA (12) DÉTERGENT NEUTRE 4L 	4.51
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	20	(2515) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 20L	6.02
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	80	(3190) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 2	8.13
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	80	(3955) UNTOUCHABLE FINI À PLANCHER SRT 18.9L 18.9 	10.28
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	70	(1765) TAMPONS POLISSAGE BLANC 17 5/CS (14417)	11.64
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	80	(1210) LAINE D'ACIER KK ARGENT GROS 35GR DOUZAINE	6.12
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	20	(3475) RINCE PM NO.10 (1) AGENT DE RINÇAGE LAVE-VA	12.31
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	20	(1090) TAMPON À CHAUDRON 3.5X5 10/BTE 3M SCOTCH-BR	6.35
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	100	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	60	(2005) TAMPONS LUSTRAGE ROUGE 14 5/CS (20047)	8.48
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	40	(2770) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 4L	11.11
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	10	(1705) TAMPONS POLISSAGE BLANC 13 5/CS (14413)	11.64
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	100	(1915) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	3.10
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	70	(2875) BIO-TECH (O) NEUTRALISANT D'ODEUR 1L 1 LITR	3.02
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	80	(1615) TAMPONS NETTOYAGE BLEU 17 5/CS (20206)	4.09
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	100	(1030) TAMPON GRILLE FROIDE 4X5.25 20/BTE 3M SCOTC	11.54
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	30	(2635) BA-54 (54) ASSOUPLISSEUR 20L 20 LITRES TS-5	5.29
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	60	(3385) NEUTRA-QUAT (31) NETTOYEUR DÉSINFECTANT 4L 	6.82
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	90	(3805) CONTRÔLE D'ODEUR NEW CAR SCENT EN AÉROSOL 5	4.20
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	30	(3760) DÉSODORISANT MOUSSE À TAPIS AÉROSOL 14 OZ	11.28
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	20	(2245) PORTE-TAMPON O-202 AVEC 3 TAMPONS 4.5X10 UN	8.51
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	60	(2785) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 20	7.03
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	80	(1165) TAMPON À DÉCAPER À HAUT RENDEMENT NOIR 19 U	11.54
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	90	(1585) TAMPONS NETTOYAGE BLEU 15 5/CS (20204)	4.09
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	60	(3505) SC1000 (2) DÉTERGENT LAVE-VAISSELLE 4L 4 LI	11.30
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2010 Av. Papineau	Montréal	Québec	Canada	H2K 4J4	100	(2200) TAMPON PLANCHER MOYEN BLEU 4.5X10 20/CS OCT	9.40
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	20	(1720) TAMPONS POLISSAGE BLANC 14 5/CS (14414)	11.64
